plot_name,xmin,ymin,xmax,ymax,score,label
SCBI_047,24.664819717407227,19.946453094482422,49.66072082519531,44.009376525878906,0.535427451133728,Tree
SCBI_047,126.41507720947266,0.08891582489013672,172.82876586914062,31.322742462158203,0.5310958623886108,Tree
SCBI_047,105.9645004272461,379.6730041503906,136.65512084960938,399.8087158203125,0.5304772257804871,Tree
SCBI_047,101.43748474121094,288.1654357910156,137.0518035888672,337.1794738769531,0.5303947925567627,Tree
SCBI_047,350.3287048339844,185.12892150878906,392.5827941894531,222.48223876953125,0.5260012149810791,Tree
SCBI_047,85.1170654296875,88.8230972290039,132.6538848876953,134.89479064941406,0.5036175847053528,Tree
SCBI_047,184.01161193847656,1.4815239906311035,219.7373046875,37.64920425415039,0.4851585030555725,Tree
SCBI_047,123.15069580078125,41.11321258544922,185.57754516601562,99.33444213867188,0.48445796966552734,Tree
SCBI_047,339.8846130371094,127.17564392089844,390.72265625,177.3118133544922,0.47042715549468994,Tree
SCBI_047,136.97573852539062,292.0850830078125,177.29429626464844,339.999755859375,0.4687460958957672,Tree
SCBI_047,200.82269287109375,64.51271057128906,249.89125061035156,121.11882781982422,0.4539436399936676,Tree
SCBI_047,173.23829650878906,381.9143371582031,204.6875,400.0,0.44719576835632324,Tree
SCBI_047,235.69480895996094,233.20748901367188,295.7657165527344,298.8760681152344,0.4465208649635315,Tree
SCBI_047,219.5287628173828,1.2028899192810059,250.51812744140625,32.28191375732422,0.44337528944015503,Tree
SCBI_047,299.62908935546875,139.08425903320312,346.7174072265625,190.2697296142578,0.4428275525569916,Tree
SCBI_047,169.64051818847656,266.233154296875,201.36134338378906,303.376953125,0.431877464056015,Tree
SCBI_047,199.08319091796875,268.6565246582031,243.82032775878906,317.08795166015625,0.4311394989490509,Tree
SCBI_047,65.65093994140625,303.4705505371094,101.1227035522461,340.0223083496094,0.423586905002594,Tree
SCBI_047,197.31686401367188,161.56166076660156,231.1523895263672,193.26963806152344,0.4209374189376831,Tree
SCBI_047,171.73941040039062,236.2802734375,192.83323669433594,258.0046081542969,0.4110869765281677,Tree
SCBI_047,141.07203674316406,373.1105651855469,168.97003173828125,399.1717224121094,0.4078243374824524,Tree
SCBI_047,58.3201904296875,131.88308715820312,91.00003051757812,164.28469848632812,0.40772831439971924,Tree
SCBI_047,0.287550151348114,74.92777252197266,23.05459213256836,109.04255676269531,0.40458130836486816,Tree
SCBI_047,0.4226920008659363,0.0,24.092397689819336,41.68016815185547,0.4037278890609741,Tree
SCBI_047,179.6682586669922,193.1189727783203,212.32257080078125,230.05996704101562,0.39954736828804016,Tree
SCBI_047,109.9361801147461,182.07476806640625,156.8514404296875,225.7626190185547,0.39925649762153625,Tree
SCBI_047,282.753173828125,186.66871643066406,346.87969970703125,249.06591796875,0.3952222764492035,Tree
SCBI_047,79.82950592041016,162.52108764648438,112.92769622802734,194.3821258544922,0.3769187331199646,Tree
SCBI_047,90.1059341430664,0.09947770833969116,128.7333221435547,19.51626968383789,0.3747929334640503,Tree
SCBI_047,0.42083239555358887,41.978668212890625,23.278884887695312,76.31216430664062,0.3745124042034149,Tree
SCBI_047,3.339672327041626,229.755859375,87.02345275878906,312.76947021484375,0.36548590660095215,Tree
SCBI_047,199.54293823242188,241.263427734375,223.6253204345703,265.6718444824219,0.3640499711036682,Tree
SCBI_047,75.34374237060547,372.1351623535156,102.68982696533203,399.8608093261719,0.36337438225746155,Tree
SCBI_047,105.01139068603516,129.59176635742188,138.2821044921875,165.20541381835938,0.3630015254020691,Tree
SCBI_047,0.2034601867198944,107.62175750732422,26.09916877746582,155.98985290527344,0.3612518906593323,Tree
SCBI_047,214.93470764160156,198.7770538330078,240.0318603515625,226.15301513671875,0.3609776198863983,Tree
SCBI_047,276.3655090332031,289.68487548828125,383.327392578125,395.0655822753906,0.353907972574234,Tree
SCBI_047,347.24627685546875,0.0,399.2185974121094,44.62602996826172,0.353393018245697,Tree
SCBI_047,219.4661102294922,117.37400817871094,269.7756652832031,165.50570678710938,0.34819644689559937,Tree
SCBI_047,27.387409210205078,120.4629135131836,52.131961822509766,147.92898559570312,0.3400445580482483,Tree
SCBI_047,138.61380004882812,342.1548156738281,178.2589111328125,380.3319396972656,0.3400092124938965,Tree
SCBI_047,374.8132019042969,370.3334045410156,399.9777526855469,399.9271240234375,0.328412801027298,Tree
SCBI_047,0.6222395896911621,363.81207275390625,30.61459732055664,398.54046630859375,0.3279511630535126,Tree
SCBI_047,336.77978515625,265.0032653808594,360.96881103515625,294.65435791015625,0.32679301500320435,Tree
SCBI_047,235.16473388671875,177.22080993652344,267.9826965332031,211.595703125,0.3243221044540405,Tree
SCBI_047,7.933141708374023,153.46971130371094,105.13859558105469,242.53366088867188,0.32416534423828125,Tree
SCBI_047,208.97084045410156,46.25337219238281,237.87112426757812,71.5159683227539,0.3226920962333679,Tree
SCBI_047,351.2768249511719,240.77684020996094,399.49755859375,312.2915344238281,0.3171840310096741,Tree
SCBI_047,0.7507417798042297,309.2806091308594,39.75886154174805,352.4241943359375,0.31700238585472107,Tree
SCBI_047,295.626708984375,0.0,337.5868225097656,25.958768844604492,0.3154144883155823,Tree
SCBI_047,310.92822265625,34.94549560546875,395.72381591796875,115.70110321044922,0.3106172978878021,Tree
SCBI_047,26.498050689697266,0.2324962615966797,63.493553161621094,17.82839584350586,0.30818018317222595,Tree
SCBI_047,351.68182373046875,223.13291931152344,373.5911865234375,246.65634155273438,0.3056181073188782,Tree
SCBI_047,25.10356330871582,74.0904541015625,63.65120315551758,114.08273315429688,0.304636687040329,Tree
SCBI_047,261.8699035644531,141.82125854492188,292.7815246582031,173.5356903076172,0.30396026372909546,Tree
SCBI_047,144.46121215820312,242.74713134765625,167.81893920898438,266.15283203125,0.29741382598876953,Tree
SCBI_047,246.6832275390625,0.20572108030319214,283.6172180175781,18.156593322753906,0.2971557378768921,Tree
SCBI_047,266.8835144042969,33.857444763183594,312.3606262207031,81.65374755859375,0.29138749837875366,Tree
SCBI_047,295.05804443359375,274.61248779296875,335.06060791015625,316.6872253417969,0.2879605293273926,Tree
SCBI_047,262.265380859375,308.9842529296875,293.98553466796875,343.434326171875,0.27332383394241333,Tree
SCBI_047,38.90220642089844,332.2524719238281,67.76673889160156,361.0818176269531,0.27121466398239136,Tree
SCBI_047,306.1797180175781,242.46173095703125,331.50567626953125,266.4948425292969,0.2572580575942993,Tree
SCBI_047,371.7627868652344,94.02297973632812,399.8805847167969,134.46510314941406,0.24636536836624146,Tree
SCBI_047,207.45343017578125,381.5076599121094,245.05650329589844,399.7788391113281,0.24613818526268005,Tree
SCBI_047,0.09838022291660309,146.76669311523438,12.875199317932129,169.84066772460938,0.2387067675590515,Tree
SCBI_047,273.6426086425781,107.97602844238281,309.2063903808594,138.66152954101562,0.23827826976776123,Tree
SCBI_047,248.09616088867188,65.27275848388672,286.51788330078125,105.81532287597656,0.22825080156326294,Tree
SCBI_047,51.126834869384766,377.6712646484375,78.56256103515625,399.6993408203125,0.22538700699806213,Tree
SCBI_047,268.5914001464844,382.1629638671875,299.22735595703125,400.0,0.224951833486557,Tree
SCBI_047,308.98028564453125,100.12258911132812,339.7952575683594,133.35073852539062,0.22244992852210999,Tree
SCBI_047,124.81958770751953,219.3322296142578,149.11231994628906,243.1791229248047,0.22073999047279358,Tree
SCBI_047,192.56809997558594,223.5035858154297,212.59939575195312,242.41017150878906,0.21884018182754517,Tree
SCBI_047,369.51806640625,333.2939758300781,399.3999938964844,373.7167663574219,0.21878847479820251,Tree
SCBI_047,70.18025207519531,110.93720245361328,94.66938018798828,134.4634246826172,0.2159634232521057,Tree
SCBI_047,279.7974548339844,265.6633605957031,303.2694091796875,288.9140319824219,0.21178749203681946,Tree
SCBI_047,155.5953826904297,164.64016723632812,186.3709716796875,193.74807739257812,0.20701101422309875,Tree
SCBI_047,158.88064575195312,25.894298553466797,190.0373992919922,56.19981002807617,0.20672351121902466,Tree
SCBI_047,171.8216552734375,354.06298828125,191.3589324951172,375.2708740234375,0.20512861013412476,Tree
SCBI_047,63.50715637207031,63.986328125,88.03298950195312,87.49602508544922,0.2023032009601593,Tree
UNDE_001,276.7008056640625,221.3782196044922,320.24298095703125,270.0644226074219,0.7147953510284424,Tree
UNDE_001,7.9890851974487305,67.66114044189453,72.98707580566406,127.49745178222656,0.7116779088973999,Tree
UNDE_001,286.933837890625,276.3567199707031,340.8684997558594,329.7034912109375,0.6977319717407227,Tree
UNDE_001,190.54718017578125,291.0403747558594,229.13145446777344,330.9889221191406,0.6401981115341187,Tree
UNDE_001,152.06680297851562,327.8147277832031,200.1286163330078,380.6253356933594,0.6232512593269348,Tree
UNDE_001,273.4365539550781,335.2899169921875,321.7019348144531,385.2196044921875,0.6075125336647034,Tree
UNDE_001,204.36373901367188,124.37112426757812,264.8575134277344,181.84866333007812,0.6058996915817261,Tree
UNDE_001,201.869384765625,187.23077392578125,262.40924072265625,246.93556213378906,0.5916091799736023,Tree
UNDE_001,179.52392578125,0.14559078216552734,256.3419494628906,58.76057052612305,0.5800900459289551,Tree
UNDE_001,337.0290832519531,0.7497695088386536,387.58404541015625,42.54035186767578,0.5794106125831604,Tree
UNDE_001,234.3720245361328,275.589111328125,284.9281311035156,334.9186096191406,0.5746175050735474,Tree
UNDE_001,91.80033111572266,169.403076171875,153.51507568359375,235.96810913085938,0.5713845491409302,Tree
UNDE_001,225.98699951171875,64.05985260009766,271.01397705078125,111.35853576660156,0.5583495497703552,Tree
UNDE_001,168.28941345214844,56.79429626464844,218.70606994628906,109.77946472167969,0.556907594203949,Tree
UNDE_001,304.98223876953125,145.78689575195312,356.638916015625,196.010498046875,0.5550001263618469,Tree
UNDE_001,375.4083251953125,58.64591598510742,399.7461853027344,96.5457763671875,0.5522147417068481,Tree
UNDE_001,212.8180694580078,323.6766357421875,259.9039611816406,369.96063232421875,0.5463958978652954,Tree
UNDE_001,374.10986328125,355.7484130859375,399.644287109375,398.69512939453125,0.5387788414955139,Tree
UNDE_001,1.7160091400146484,339.6297302246094,68.24964904785156,399.27435302734375,0.5260840654373169,Tree
UNDE_001,364.0676574707031,155.0106964111328,399.1008605957031,195.36959838867188,0.5243145227432251,Tree
UNDE_001,129.70997619628906,82.063720703125,174.16036987304688,133.9346923828125,0.49793386459350586,Tree
UNDE_001,322.1647644042969,344.945068359375,362.2707824707031,384.0184326171875,0.4868144690990448,Tree
UNDE_001,80.14005279541016,112.17891693115234,132.79864501953125,162.94371032714844,0.4861515462398529,Tree
UNDE_001,281.8678283691406,36.951778411865234,323.5346374511719,75.9498291015625,0.4634474515914917,Tree
UNDE_001,45.497283935546875,195.94424438476562,91.37007141113281,246.79141235351562,0.46251192688941956,Tree
UNDE_001,345.5258483886719,111.40180969238281,387.4852600097656,153.14794921875,0.4560050964355469,Tree
UNDE_001,1.9442439079284668,187.14895629882812,40.422359466552734,224.88330078125,0.45520642399787903,Tree
UNDE_001,8.071990966796875,128.24778747558594,61.419532775878906,178.27383422851562,0.4539851248264313,Tree
UNDE_001,349.0545654296875,268.9436950683594,375.98919677734375,296.67706298828125,0.4518328905105591,Tree
UNDE_001,69.00108337402344,6.9112701416015625,118.22142791748047,61.01948928833008,0.44857901334762573,Tree
UNDE_001,349.8645935058594,197.5961151123047,394.2606506347656,241.0933074951172,0.4464970827102661,Tree
UNDE_001,99.40770721435547,327.4285888671875,150.73634338378906,384.8692626953125,0.44515639543533325,Tree
UNDE_001,362.79534912109375,308.08026123046875,399.3977355957031,354.2046813964844,0.43503183126449585,Tree
UNDE_001,169.41294860839844,245.4222869873047,219.44317626953125,290.024658203125,0.4244139790534973,Tree
UNDE_001,263.0888671875,0.6797835826873779,307.84051513671875,35.20875930786133,0.4213279187679291,Tree
UNDE_001,133.4608154296875,206.71287536621094,184.56056213378906,254.60337829589844,0.41612187027931213,Tree
UNDE_001,247.23072814941406,375.9075927734375,290.7505798339844,400.0,0.3857880234718323,Tree
UNDE_001,161.9104461669922,151.7882080078125,207.40200805664062,196.9092254638672,0.38433972001075745,Tree
UNDE_001,300.9465637207031,73.06397247314453,356.8736267089844,133.35992431640625,0.3842223882675171,Tree
UNDE_001,0.9782997369766235,268.4669494628906,35.07841110229492,311.63592529296875,0.3778051733970642,Tree
UNDE_001,338.56292724609375,381.1669616699219,374.88311767578125,400.0,0.37328577041625977,Tree
UNDE_001,110.44596099853516,39.63080596923828,150.0647735595703,79.94994354248047,0.36912232637405396,Tree
UNDE_001,79.18782043457031,74.07757568359375,120.3757553100586,112.8194808959961,0.36232930421829224,Tree
UNDE_001,161.5648956298828,285.38232421875,189.59495544433594,318.6463317871094,0.3592873215675354,Tree
UNDE_001,273.8629150390625,187.8355712890625,305.6418762207031,219.26614379882812,0.35733675956726074,Tree
UNDE_001,68.33413696289062,369.32647705078125,119.88446807861328,399.7650451660156,0.348421573638916,Tree
UNDE_001,173.3810272216797,376.7247009277344,218.87646484375,399.380859375,0.3374338150024414,Tree
UNDE_001,152.49986267089844,1.6634650230407715,187.50770568847656,34.634193420410156,0.33420896530151367,Tree
UNDE_001,0.2765651345252991,223.3072509765625,28.25475311279297,261.8349914550781,0.31444051861763,Tree
UNDE_001,0.0,157.13397216796875,20.192079544067383,189.48426818847656,0.31375694274902344,Tree
UNDE_001,272.0544738769531,91.22561645507812,303.0234375,123.64380645751953,0.30335623025894165,Tree
UNDE_001,118.95476531982422,0.12338238954544067,160.41720581054688,22.782629013061523,0.2941957712173462,Tree
UNDE_001,311.3152160644531,188.7291259765625,346.9127197265625,220.20875549316406,0.28426146507263184,Tree
UNDE_001,113.09330749511719,303.1160583496094,148.4717559814453,333.1067810058594,0.2608855366706848,Tree
UNDE_001,331.2952575683594,243.5170440673828,363.32598876953125,275.0455017089844,0.24682822823524475,Tree
UNDE_001,77.55457305908203,245.509033203125,124.66960144042969,292.6788024902344,0.24006643891334534,Tree
UNDE_001,30.201982498168945,169.33885192871094,57.7822151184082,195.3462677001953,0.23750120401382446,Tree
UNDE_001,123.3702392578125,150.107177734375,156.81382751464844,182.79444885253906,0.2352091670036316,Tree
UNDE_001,48.32866668701172,279.4190979003906,102.63190460205078,335.7953186035156,0.22543445229530334,Tree
UNDE_001,342.48907470703125,320.9090576171875,368.7039489746094,352.2862854003906,0.2168138027191162,Tree
UNDE_001,244.66510009765625,223.29238891601562,273.3800964355469,258.1277770996094,0.21621009707450867,Tree
UNDE_001,30.40665054321289,0.16787880659103394,76.28864288330078,21.2864990234375,0.2138533890247345,Tree
UNDE_001,323.9049987792969,212.351318359375,355.25537109375,245.72552490234375,0.2101636528968811,Tree
UNDE_001,255.28675842285156,28.6407470703125,280.45538330078125,53.37888717651367,0.20838287472724915,Tree
UNDE_001,295.3314514160156,380.43121337890625,331.46307373046875,399.94927978515625,0.20280620455741882,Tree
UNDE_001,122.60237884521484,372.3145446777344,158.98321533203125,399.6046142578125,0.20217075943946838,Tree
2018_TEAK_3_321000_4101000_image_689,85.14263153076172,26.460418701171875,161.83355712890625,105.43602752685547,0.7201013565063477,Tree
2018_TEAK_3_321000_4101000_image_689,180.58004760742188,280.7346496582031,213.37786865234375,314.2347717285156,0.6503121852874756,Tree
2018_TEAK_3_321000_4101000_image_689,42.62834930419922,243.77975463867188,73.96516418457031,275.77667236328125,0.5862842798233032,Tree
2018_TEAK_3_321000_4101000_image_689,226.9132080078125,263.3884582519531,260.08404541015625,296.148193359375,0.5628112554550171,Tree
2018_TEAK_3_321000_4101000_image_689,0.06671467423439026,253.6378936767578,38.78595733642578,293.034912109375,0.5597512125968933,Tree
2018_TEAK_3_321000_4101000_image_689,290.8826599121094,208.68429565429688,367.0204772949219,267.2004089355469,0.5288091897964478,Tree
2018_TEAK_3_321000_4101000_image_689,213.20623779296875,300.7069091796875,237.81419372558594,327.7293395996094,0.491876482963562,Tree
2018_TEAK_3_321000_4101000_image_689,251.1092987060547,294.0996398925781,292.84381103515625,337.3919677734375,0.47143876552581787,Tree
2018_TEAK_3_321000_4101000_image_689,377.5321350097656,0.0,397.71148681640625,15.203596115112305,0.4607990086078644,Tree
2018_TEAK_3_321000_4101000_image_689,378.9666748046875,194.90597534179688,397.5678405761719,216.63427734375,0.4466334283351898,Tree
2018_TEAK_3_321000_4101000_image_689,0.07851362228393555,174.88917541503906,27.346271514892578,236.8596649169922,0.34679192304611206,Tree
2018_TEAK_3_321000_4101000_image_689,272.802734375,239.07772827148438,308.0649108886719,276.00115966796875,0.34512338042259216,Tree
2018_TEAK_3_321000_4101000_image_689,152.32461547851562,0.04040074348449707,215.05343627929688,27.464344024658203,0.33448490500450134,Tree
2018_TEAK_3_321000_4101000_image_689,0.1131177544593811,127.21580505371094,23.022293090820312,181.3631134033203,0.31432420015335083,Tree
2018_TEAK_3_321000_4101000_image_689,271.4478759765625,275.7295837402344,296.1605529785156,299.201904296875,0.2343904972076416,Tree
2018_TEAK_3_321000_4101000_image_689,340.0305480957031,325.1900329589844,362.6907958984375,350.37103271484375,0.22928836941719055,Tree
2018_SJER_3_254000_4108000_image_188,24.575756072998047,221.71661376953125,121.58282470703125,315.853759765625,0.5699499845504761,Tree
2018_SJER_3_254000_4108000_image_188,149.8549346923828,342.167236328125,235.581787109375,399.033203125,0.5473557114601135,Tree
2018_SJER_3_254000_4108000_image_188,0.0,80.57459259033203,98.49134063720703,187.73556518554688,0.4607531726360321,Tree
2018_SJER_3_254000_4108000_image_188,242.70028686523438,366.4831848144531,296.69415283203125,400.0,0.32723861932754517,Tree
OSBS_033,133.86724853515625,104.9578628540039,184.31640625,160.2692413330078,0.6655430197715759,Tree
OSBS_033,23.487001419067383,6.155259609222412,64.00910949707031,49.91349411010742,0.6352434158325195,Tree
OSBS_033,347.45318603515625,241.7445526123047,397.325927734375,288.9146728515625,0.618887722492218,Tree
OSBS_033,99.91680908203125,17.68573570251465,136.8487548828125,55.62025833129883,0.5999271869659424,Tree
OSBS_033,8.106097221374512,127.82461547851562,53.90372848510742,176.56793212890625,0.5702704191207886,Tree
OSBS_033,74.51602172851562,210.84030151367188,134.69662475585938,256.8100280761719,0.5423989295959473,Tree
OSBS_033,276.4329833984375,241.53135681152344,316.5476379394531,276.7174072265625,0.5266550779342651,Tree
OSBS_033,351.60003662109375,290.79046630859375,390.7872314453125,331.46905517578125,0.5053678154945374,Tree
OSBS_033,372.9262390136719,43.31608581542969,399.9795837402344,77.72058868408203,0.5014388561248779,Tree
OSBS_033,170.31312561035156,74.31122589111328,220.84852600097656,123.6883544921875,0.4741148054599762,Tree
OSBS_033,186.3483123779297,10.734603881835938,245.50772094726562,72.34749603271484,0.460936576128006,Tree
OSBS_033,92.65444946289062,260.58892822265625,153.8047637939453,324.00921630859375,0.42945894598960876,Tree
OSBS_033,36.9831428527832,374.0711975097656,79.52169036865234,399.72747802734375,0.41835007071495056,Tree
OSBS_033,365.3570251464844,142.84376525878906,396.0137939453125,174.4982452392578,0.4005934000015259,Tree
OSBS_033,206.1578369140625,167.6133575439453,254.34884643554688,205.0397491455078,0.3801559507846832,Tree
OSBS_033,0.0,232.09237670898438,50.759864807128906,298.5806579589844,0.3769551217556,Tree
OSBS_033,0.0,198.2504425048828,20.107210159301758,230.57286071777344,0.3613961338996887,Tree
OSBS_033,71.38175964355469,124.10440063476562,96.43926239013672,149.53489685058594,0.3500621020793915,Tree
OSBS_033,209.90306091308594,132.27560424804688,240.1790771484375,165.75267028808594,0.3411048948764801,Tree
OSBS_033,166.57933044433594,0.01685941219329834,200.3701171875,19.434188842773438,0.3391781151294708,Tree
OSBS_033,196.3843231201172,317.1910095214844,241.501220703125,364.6033935546875,0.33607444167137146,Tree
OSBS_033,164.38694763183594,299.1359558105469,187.06394958496094,322.7703857421875,0.3243514895439148,Tree
OSBS_033,212.02024841308594,272.99896240234375,263.400634765625,323.5680236816406,0.31071531772613525,Tree
OSBS_033,17.333526611328125,0.0,40.4129753112793,13.131271362304688,0.2723071873188019,Tree
OSBS_033,276.16693115234375,203.77468872070312,310.6280517578125,237.3671417236328,0.25161388516426086,Tree
OSBS_033,356.9661560058594,385.2055969238281,384.0204772949219,400.0,0.24766534566879272,Tree
OSBS_033,371.6446533203125,324.2858581542969,398.60107421875,352.9806823730469,0.24742484092712402,Tree
OSBS_033,376.21490478515625,204.4801483154297,399.7051086425781,244.66156005859375,0.2393803894519806,Tree
OSBS_033,263.9737854003906,317.10443115234375,303.7068176269531,360.49053955078125,0.22829824686050415,Tree
OSBS_033,155.02352905273438,279.0621032714844,179.08932495117188,302.5305480957031,0.22457948327064514,Tree
OSBS_033,45.412166595458984,331.99932861328125,70.50186920166016,359.1237487792969,0.21799123287200928,Tree
OSBS_033,4.617032051086426,371.6117858886719,42.35652160644531,399.937744140625,0.21743574738502502,Tree
OSBS_033,0.13711541891098022,323.4234313964844,23.195613861083984,367.33843994140625,0.21479779481887817,Tree
NIWO_042,182.66896057128906,60.95893096923828,204.4038848876953,81.82530975341797,0.37552452087402344,Tree
NIWO_042,207.72393798828125,72.6125717163086,226.53489685058594,91.87428283691406,0.3057017922401428,Tree
NIWO_042,49.4083137512207,355.77728271484375,68.97098541259766,376.56964111328125,0.2810783088207245,Tree
NIWO_042,227.67640686035156,0.18359112739562988,259.829833984375,14.38003921508789,0.24705296754837036,Tree
NIWO_042,389.14306640625,371.1862487792969,399.8926696777344,391.04412841796875,0.2449471652507782,Tree
NIWO_042,196.7517852783203,40.89256286621094,221.53250122070312,66.20758056640625,0.21836644411087036,Tree
NIWO_042,205.50299072265625,11.378753662109375,220.5938720703125,26.992101669311523,0.2141551971435547,Tree
NIWO_042,70.15167236328125,27.010723114013672,86.6664047241211,43.74736404418945,0.21352693438529968,Tree
NIWO_042,230.19296264648438,57.599552154541016,245.4856719970703,73.7378921508789,0.2128845453262329,Tree
2018_SJER_3_255000_4107000_image_298,96.06671142578125,96.54448699951172,192.93112182617188,206.73379516601562,0.6646902561187744,Tree
2018_SJER_3_255000_4107000_image_298,0.5733357667922974,84.48426055908203,82.75569915771484,179.9264678955078,0.4088447093963623,Tree
2018_SJER_3_255000_4107000_image_298,0.9119217991828918,357.7696228027344,63.89377975463867,400.0,0.3719364106655121,Tree
2018_SJER_3_255000_4107000_image_298,278.6052551269531,161.36997985839844,333.811767578125,217.8892364501953,0.3563535809516907,Tree
2018_SJER_3_255000_4107000_image_298,0.5308706760406494,283.50372314453125,51.01445007324219,334.8205871582031,0.334059476852417,Tree
2018_SJER_3_255000_4107000_image_298,73.41500091552734,229.89625549316406,140.65293884277344,300.08306884765625,0.3063567876815796,Tree
2018_SJER_3_255000_4107000_image_298,146.1459197998047,330.6009826660156,211.8028564453125,392.8647766113281,0.28171098232269287,Tree
2018_SJER_3_255000_4107000_image_298,84.11310577392578,359.5044250488281,151.71119689941406,400.0,0.2734701633453369,Tree
2018_SJER_3_255000_4107000_image_298,14.137104034423828,26.72846221923828,55.776798248291016,66.56752014160156,0.2401934266090393,Tree
2018_SJER_3_255000_4107000_image_298,216.58175659179688,169.96461486816406,240.06396484375,196.94326782226562,0.23059049248695374,Tree
2018_SJER_3_255000_4107000_image_298,62.27458953857422,170.87095642089844,95.24886322021484,206.1671142578125,0.22243911027908325,Tree
2018_SJER_3_255000_4107000_image_298,22.059267044067383,234.33216857910156,71.07829284667969,283.13958740234375,0.20310232043266296,Tree
NIWO_001,143.2209930419922,291.3801574707031,159.31370544433594,307.7718811035156,0.6709796190261841,Tree
NIWO_001,5.453643321990967,322.3085632324219,29.183012008666992,347.4803466796875,0.6576746702194214,Tree
NIWO_001,178.46266174316406,87.3238296508789,195.4265899658203,104.49264526367188,0.6484440565109253,Tree
NIWO_001,314.43310546875,13.580585479736328,333.974853515625,34.27608871459961,0.6458324193954468,Tree
NIWO_001,112.67180633544922,152.64755249023438,142.4855499267578,183.81430053710938,0.6450300216674805,Tree
NIWO_001,176.2142791748047,226.59214782714844,192.9958953857422,243.9479522705078,0.6442267298698425,Tree
NIWO_001,344.45703125,14.755677223205566,366.9465026855469,37.44095230102539,0.6352608799934387,Tree
NIWO_001,323.0133056640625,371.8003845214844,353.1123046875,399.82574462890625,0.6337403655052185,Tree
NIWO_001,99.21430206298828,0.5427184104919434,131.7021942138672,31.305339813232422,0.6199108958244324,Tree
NIWO_001,237.09396362304688,105.59336853027344,259.2114562988281,129.46189880371094,0.6160367131233215,Tree
NIWO_001,83.26237487792969,124.51835632324219,107.39952850341797,149.41529846191406,0.6125423312187195,Tree
NIWO_001,18.776613235473633,61.15755081176758,36.10573196411133,80.21173858642578,0.6088958978652954,Tree
NIWO_001,153.94488525390625,10.963351249694824,185.76776123046875,42.89522171020508,0.6035507917404175,Tree
NIWO_001,27.794130325317383,195.04705810546875,56.39912033081055,226.8328399658203,0.6010454893112183,Tree
NIWO_001,140.6306610107422,82.17826843261719,166.14208984375,108.40666961669922,0.5999297499656677,Tree
NIWO_001,175.86944580078125,169.1233367919922,201.08920288085938,196.79580688476562,0.5982635021209717,Tree
NIWO_001,145.77230834960938,230.24343872070312,166.7932891845703,253.00608825683594,0.5959992408752441,Tree
NIWO_001,211.6947479248047,216.32589721679688,232.50306701660156,237.12667846679688,0.5851887464523315,Tree
NIWO_001,113.9359359741211,347.4773864746094,130.7740936279297,364.8507995605469,0.5823066234588623,Tree
NIWO_001,378.0490417480469,305.10028076171875,400.0,332.6217346191406,0.5756720900535583,Tree
NIWO_001,215.26768493652344,331.3250427246094,242.7818603515625,361.4495849609375,0.5725864768028259,Tree
NIWO_001,209.75022888183594,40.315887451171875,236.6278839111328,68.54581451416016,0.5711497068405151,Tree
NIWO_001,34.9789924621582,171.4987335205078,50.80290222167969,188.4788055419922,0.5673679709434509,Tree
NIWO_001,121.05635833740234,312.83233642578125,145.32798767089844,339.6670837402344,0.5622795224189758,Tree
NIWO_001,315.6708679199219,283.527099609375,335.066162109375,302.97802734375,0.5621007680892944,Tree
NIWO_001,170.75135803222656,248.84925842285156,186.91278076171875,265.9732971191406,0.561747133731842,Tree
NIWO_001,187.16070556640625,40.20366668701172,207.2489013671875,61.04949188232422,0.55963534116745,Tree
NIWO_001,181.40098571777344,267.1213073730469,206.66259765625,292.3374938964844,0.5588821768760681,Tree
NIWO_001,34.1053581237793,315.6963806152344,58.94794845581055,339.6101989746094,0.5573052763938904,Tree
NIWO_001,70.37581634521484,367.044189453125,94.60826873779297,390.43267822265625,0.5552919507026672,Tree
NIWO_001,174.6988525390625,201.67857360839844,195.5366668701172,222.94859313964844,0.5543433427810669,Tree
NIWO_001,103.5928726196289,79.7593994140625,131.363525390625,109.3851547241211,0.5532432794570923,Tree
NIWO_001,335.7763671875,311.17236328125,356.7538146972656,332.1012878417969,0.5527039170265198,Tree
NIWO_001,56.24547576904297,88.27645111083984,83.3796157836914,117.20258331298828,0.5510739684104919,Tree
NIWO_001,190.5714874267578,331.6888732910156,205.49488830566406,347.7758483886719,0.5474168062210083,Tree
NIWO_001,340.8530578613281,60.62631607055664,360.6534423828125,81.82304382324219,0.5393706560134888,Tree
NIWO_001,268.1296081542969,269.4449157714844,301.3121032714844,303.9770812988281,0.5389149785041809,Tree
NIWO_001,83.29899597167969,248.6921844482422,106.06875610351562,271.9349365234375,0.5365652441978455,Tree
NIWO_001,39.25772476196289,57.62377166748047,56.7525520324707,75.92143249511719,0.5329881310462952,Tree
NIWO_001,182.4552764892578,112.37528991699219,204.34609985351562,135.4967498779297,0.5321514010429382,Tree
NIWO_001,10.742599487304688,286.3258361816406,34.308624267578125,311.5632629394531,0.5312179327011108,Tree
NIWO_001,303.357177734375,33.7376594543457,326.7232666015625,56.92135238647461,0.5311079621315002,Tree
NIWO_001,233.35763549804688,73.02276611328125,251.86642456054688,93.09786987304688,0.5308664441108704,Tree
NIWO_001,265.4059753417969,235.59962463378906,284.5323486328125,254.77565002441406,0.5242252349853516,Tree
